alpha,size,pval,fold
0.01,1,1.0,
0.01,2,0.8415841584158416,0.6569772628102005
0.01,3,0.9108910891089109,0.46313428158430425
0.01,4,0.8613861386138614,0.6504544746082898
0.01,5,0.8514851485148515,0.7549075865533751
0.01,6,0.801980198019802,0.8083247952583141
0.01,7,0.7524752475247525,0.8383963276402447
0.01,8,0.7920792079207921,0.8214003605756938
0.01,9,0.7722772277227723,0.8337970767905932
0.01,10,0.7128712871287128,0.8459989545045539
0.01,11,0.6633663366336634,0.8642110327476625
0.01,12,0.6435643564356436,0.8855282482602268
0.01,13,0.8118811881188119,0.8906949167692467
0.01,14,0.5247524752475248,0.9991912463702923
0.01,15,0.45544554455445546,1.002774423658377
0.01,16,0.6831683168316832,0.9934811404559702
0.01,17,0.6534653465346535,0.996968897152974
0.01,18,0.801980198019802,0.9918403331667948
0.01,19,0.6336633663366337,0.9982390524876554
0.01,20,0.5445544554455446,0.9993770614594005
0.01,21,0.6633663366336634,0.9986134347082604
0.01,22,0.7524752475247525,0.9982300753873303
0.01,23,0.7128712871287128,0.9982815739185115
0.01,24,0.8613861386138614,0.9949332022857006
0.01,25,0.9603960396039604,0.9956291863169486
0.01,26,0.801980198019802,0.9986149121146349
0.01,27,0.7623762376237624,0.9986072379504896
0.01,28,0.7524752475247525,0.9988774871760898
0.01,29,0.7227722772277227,0.9989771790986642
0.01,30,0.6831683168316832,0.9991220324003736
0.01,31,0.7920792079207921,0.9986361962680974
0.01,32,0.6633663366336634,0.9993758502762783
0.01,33,0.49504950495049505,1.0003461501404551
0.01,34,0.18811881188118812,1.0012339186930748
0.01,35,0.07920792079207921,1.0042973372603416
0.01,36,0.039603960396039604,1.0064816199188056
0.01,37,0.16831683168316833,1.0031987027695823
0.01,38,0.1188118811881188,1.0086176676226162
0.01,39,0.06930693069306931,1.0126680760248463
0.01,40,0.06930693069306931,1.0080952072582114
0.01,41,0.0891089108910891,1.0039334886578926
0.01,42,0.039603960396039604,1.006832481032862
0.01,43,0.15841584158415842,1.0041785234865392
0.01,44,0.1782178217821782,1.0028956404506777
0.01,45,0.18811881188118812,1.0003452477845869
0.01,46,0.44554455445544555,1.000323947020054
0.01,47,0.45544554455445546,1.0018542803304116
0.01,48,0.43564356435643564,1.0017037654944856
0.01,49,0.44554455445544555,1.0035771882068922
0.01,50,0.4752475247524752,1.001659470212459
0.05,1,1.0,
0.05,2,0.36633663366336633,2.694375889919581
0.05,3,0.4158415841584158,1.0632655232372263
0.05,4,0.45544554455445546,1.0390011540084434
0.05,5,0.48514851485148514,1.0197062589997465
0.05,6,0.43564356435643564,1.0469324707752519
0.05,7,0.40594059405940597,1.027192222380823
0.05,8,0.33663366336633666,1.0465063907719294
0.05,9,0.39603960396039606,1.0232589438648454
0.05,10,0.5346534653465347,0.9974104260554724
0.05,11,0.6138613861386139,0.9926919520711082
0.05,12,0.8217821782178217,0.9677060016706427
0.05,13,0.693069306930693,0.9818061943992312
0.05,14,0.7029702970297029,0.9891364119795047
0.05,15,0.45544554455445546,1.0031079296112264
0.05,16,0.36633663366336633,1.013295160808385
0.05,17,0.32673267326732675,1.0198856923940987
0.05,18,0.38613861386138615,1.0084806199387313
0.05,19,0.49504950495049505,1.0004544134387012
0.05,20,0.5247524752475248,0.9996259985850836
0.05,21,0.6237623762376238,0.9985502505365433
0.05,22,0.801980198019802,0.9952547438359258
0.05,23,0.8613861386138614,0.992435483055702
0.05,24,0.9504950495049505,0.9908437066496508
0.05,25,0.9405940594059405,0.9937305427130995
0.05,26,0.8910891089108911,0.9950393706437829
0.05,27,0.6435643564356436,0.9989074506424497
0.05,28,0.7326732673267327,0.9985515673634344
0.05,29,0.5841584158415841,0.9996816725339606
0.05,30,0.5742574257425742,0.9996491702359899
0.05,31,0.7524752475247525,0.998636196268097
0.05,32,0.594059405940594,0.9995440871720224
0.05,33,0.49504950495049505,1.0003461501404558
0.05,34,0.2079207920792079,1.0022115110172334
0.05,35,0.06930693069306931,1.0043638861325672
0.05,36,0.0594059405940594,1.008573397288119
0.05,37,0.0594059405940594,1.0127103502922492
0.05,38,0.0297029702970297,1.0163209082141624
0.05,39,0.0594059405940594,1.0210645416174973
0.05,40,0.04950495049504951,1.0228741274284616
0.05,41,0.19801980198019803,1.0172565552074369
0.05,42,0.16831683168316833,1.019009516673445
0.05,43,0.18811881188118812,1.014552592071845
0.05,44,0.16831683168316833,1.0097306317588064
0.05,45,0.1782178217821782,1.0052772020738787
0.05,46,0.1485148514851485,1.0034837585336838
0.05,47,0.48514851485148514,1.000054623999689
0.05,48,0.5148514851485149,0.9999999999999997
0.05,49,0.4752475247524752,1.0008105615927965
0.05,50,0.43564356435643564,1.0010989091891707
0.1,1,1.0,
0.1,2,0.43564356435643564,2.6598950375265185
0.1,3,0.39603960396039606,1.553792319633066
0.1,4,0.2871287128712871,1.3990075337527574
0.1,5,0.44554455445544555,1.0276288948613908
0.1,6,0.8712871287128713,0.8994756440922441
0.1,7,0.8712871287128713,0.8521739682661952
0.1,8,0.8811881188118812,0.8299411885085566
0.1,9,0.8910891089108911,0.7750442590334928
0.1,10,0.900990099009901,0.768517911117119
0.1,11,0.9108910891089109,0.772756387900191
0.1,12,0.9207920792079208,0.7666409984996193
0.1,13,0.9108910891089109,0.7654480489258922
0.1,14,0.9207920792079208,0.757000039932958
0.1,15,0.9207920792079208,0.7567856641141193
0.1,16,0.9603960396039604,0.7161105972177776
0.1,17,0.9603960396039604,0.735147713889706
0.1,18,0.9504950495049505,0.7502302570745325
0.1,19,0.9405940594059405,0.7572452940373476
0.1,20,0.9405940594059405,0.7715521678737766
0.1,21,0.9405940594059405,0.7764253388023867
0.1,22,0.9405940594059405,0.7895737940092689
0.1,23,0.9306930693069307,0.7885786551109674
0.1,24,0.9108910891089109,0.7943793294995861
0.1,25,0.9207920792079208,0.7926751465446542
0.1,26,0.9207920792079208,0.8008583660458355
0.1,27,0.9108910891089109,0.8053356741719904
0.1,28,0.900990099009901,0.8107691362815193
0.1,29,0.9108910891089109,0.8166919690692134
0.1,30,0.8712871287128713,0.8257253675381919
0.1,31,0.8613861386138614,0.8308266529346762
0.1,32,0.8613861386138614,0.8376110136056674
0.1,33,0.8712871287128713,0.8483741390069285
0.1,34,0.8712871287128713,0.8926152779058332
0.1,35,0.8712871287128713,0.9339608504390935
0.1,36,0.8514851485148515,0.9751556664782667
0.1,37,0.0297029702970297,1.0161634178949979
0.1,38,0.0297029702970297,1.0193000046339884
0.1,39,0.039603960396039604,1.0242368107149058
0.1,40,0.0297029702970297,1.024728686333317
0.1,41,0.09900990099009901,1.0263645093244906
0.1,42,0.13861386138613863,1.0198939127191846
0.1,43,0.16831683168316833,1.0150523821034299
0.1,44,0.1782178217821782,1.0088047555799078
0.1,45,0.2079207920792079,1.0032838818859016
0.1,46,0.38613861386138615,1.001321118800318
0.1,47,0.27722772277227725,1.0020278818724264
0.1,48,0.4752475247524752,1.0015579292963708
0.1,49,0.43564356435643564,1.0012258708586632
0.1,50,0.4158415841584158,1.0012528890238335
0.25,1,1.0,
0.25,2,0.3069306930693069,1.7121619775012211
0.25,3,0.2871287128712871,1.3082576502996757
0.25,4,0.40594059405940597,1.1671325610542358
0.25,5,0.3465346534653465,1.1749387629964196
0.25,6,0.36633663366336633,1.1165362596749977
0.25,7,0.39603960396039606,1.1117190596312994
0.25,8,0.43564356435643564,1.0797138604913443
0.25,9,0.39603960396039606,1.066899973319921
0.25,10,0.43564356435643564,1.0299370679168143
0.25,11,0.9504950495049505,0.9193057481210484
0.25,12,0.8811881188118812,0.9177655208471988
0.25,13,0.9108910891089109,0.825985134709558
0.25,14,0.8613861386138614,0.76820146726546
0.25,15,0.8514851485148515,0.718489764811929
0.25,16,0.8712871287128713,0.6851366765012437
0.25,17,0.9108910891089109,0.6572617519606362
0.25,18,0.8415841584158416,0.6505908258963834
0.25,19,0.8415841584158416,0.6462212346816281
0.25,20,0.8316831683168316,0.6414238913440984
0.25,21,0.8514851485148515,0.6365897065224824
0.25,22,0.8613861386138614,0.6335312849281102
0.25,23,0.8415841584158416,0.6402331932841271
0.25,24,0.8811881188118812,0.6385223614821582
0.25,25,0.8910891089108911,0.6353252467253628
0.25,26,0.9207920792079208,0.6303336581294319
0.25,27,0.8910891089108911,0.6405807122435941
0.25,28,0.8910891089108911,0.6493588819338953
0.25,29,0.8910891089108911,0.6587146944958502
0.25,30,0.8910891089108911,0.6651601054693703
0.25,31,0.8910891089108911,0.7015501262795001
0.25,32,0.8811881188118812,0.7091936968557051
0.25,33,0.8811881188118812,0.7185501289957763
0.25,34,0.8811881188118812,0.7627400853532881
0.25,35,0.8712871287128713,0.8039961712725575
0.25,36,0.8811881188118812,0.8429888471872893
0.25,37,0.8910891089108911,0.880074696962548
0.25,38,0.8910891089108911,0.9204552563818917
0.25,39,0.8811881188118812,0.9591342697299399
0.25,40,0.7920792079207921,0.9950582566568351
0.25,41,0.04950495049504951,1.0330439656910675
0.25,42,0.18811881188118812,1.02203860888397
0.25,43,0.19801980198019803,1.0141709341417282
0.25,44,0.2079207920792079,1.0090526566740599
0.25,45,0.21782178217821782,1.0067019068415526
0.25,46,0.25742574257425743,1.0046803316591313
0.25,47,0.1485148514851485,1.0060522021318166
0.25,48,0.18811881188118812,1.0113643961866643
0.25,49,0.12871287128712872,1.0106832791625544
0.25,50,0.1485148514851485,1.0152296316474148
0.5,1,1.0,
0.5,2,0.38613861386138615,1.1521886952179643
0.5,3,0.2871287128712871,1.260692813517064
0.5,4,0.24752475247524752,1.2494435021951888
0.5,5,0.26732673267326734,1.2384609525099555
0.5,6,0.3465346534653465,1.1070590467022983
0.5,7,0.45544554455445546,1.0662489720484425
0.5,8,0.46534653465346537,1.0457515756783464
0.5,9,0.36633663366336633,1.0800110432764878
0.5,10,0.42574257425742573,1.0326469738892583
0.5,11,0.44554455445544555,1.006409538893081
0.5,12,0.5742574257425742,0.9856901688317137
0.5,13,0.7029702970297029,0.9697429752390886
0.5,14,0.5841584158415841,0.9843079366971585
0.5,15,0.6534653465346535,0.9384501466617433
0.5,16,0.693069306930693,0.9040796044660205
0.5,17,0.6237623762376238,0.9176657572635946
0.5,18,0.693069306930693,0.9015056385253956
0.5,19,0.7227722772277227,0.8845248576930204
0.5,20,0.7821782178217822,0.8820390920218615
0.5,21,0.8712871287128713,0.8241500014868055
0.5,22,0.8217821782178217,0.847315875663672
0.5,23,0.900990099009901,0.8158851396682425
0.5,24,0.900990099009901,0.8265290786182758
0.5,25,0.9405940594059405,0.8005031457635006
0.5,26,0.9108910891089109,0.8361369786735577
0.5,27,0.9405940594059405,0.7936990069556955
0.5,28,0.9207920792079208,0.8258819811421366
0.5,29,0.9603960396039604,0.7989473229460171
0.5,30,0.9801980198019802,0.7809189665780084
0.5,31,0.9801980198019802,0.8064182214937248
0.5,32,0.9405940594059405,0.8154562756664182
0.5,33,0.8910891089108911,0.8427555033081005
0.5,34,0.9306930693069307,0.8318662285877643
